lat,lon,val
48.649999999999622,-119.50000000000031,2.2707287995077543
48.649999999999622,-119.45000000000032,2.2707287995077543
48.649999999999622,-119.40000000000032,2.2707287995077543
48.649999999999622,-119.35000000000032,2.2707287995077543
48.649999999999622,-119.30000000000032,2.2707287995077543
48.649999999999622,-119.25000000000033,2.2707287995077543
48.649999999999622,-119.20000000000033,2.2707287995077543
48.649999999999622,-119.15000000000033,2.2707287995077543
48.649999999999622,-119.10000000000034,2.2707287995077543
48.649999999999622,-119.05000000000034,2.2707287995077543
48.649999999999622,-119.00000000000034,2.2707287995077543
48.649999999999622,-118.95000000000034,2.2707287995077543
48.649999999999622,-118.90000000000035,2.2707287995077543
48.649999999999622,-118.85000000000035,2.2707287995077543
48.649999999999622,-118.80000000000035,2.2707287995077543
48.649999999999622,-118.75000000000036,2.2707287995077543
48.649999999999622,-118.70000000000036,2.2707287995077543
48.649999999999622,-118.65000000000036,2.2707287995077543
48.649999999999622,-118.60000000000036,2.2707287995077543
48.649999999999622,-118.55000000000037,2.2707287995077543
48.649999999999622,-118.50000000000037,2.2707287995077543
48.649999999999622,-118.45000000000037,2.2707287995077543
48.649999999999622,-118.40000000000038,2.2707287995077543
48.649999999999622,-118.35000000000038,2.2707287995077543
48.649999999999622,-118.30000000000038,2.2707287995077543
48.649999999999622,-118.25000000000038,2.2707287995077543
48.649999999999622,-118.20000000000039,2.2707287995077543
48.649999999999622,-118.15000000000039,2.2707287995077543
48.649999999999622,-118.10000000000039,2.2707287995077543
48.649999999999622,-118.0500000000004,2.2707287995077543
48.649999999999622,-118.0000000000004,2.2707287995077543
48.649999999999622,-117.9500000000004,2.2707287995077543
48.649999999999622,-117.9000000000004,2.2707287995077543
48.649999999999622,-117.85000000000041,2.2707287995077543
48.649999999999622,-117.80000000000041,2.2707287995077543
48.649999999999622,-117.75000000000041,2.3460239271732064
48.649999999999622,-117.70000000000041,2.3460239271732064
48.649999999999622,-117.65000000000042,2.3460239271732064
48.649999999999622,-117.60000000000042,2.3460239271732064
48.649999999999622,-117.55000000000042,2.3460239271732064
48.649999999999622,-117.50000000000043,2.3460239271732064
48.649999999999622,-117.45000000000043,2.3460239271732064
48.649999999999622,-117.40000000000043,2.3460239271732064
48.649999999999622,-117.35000000000043,2.3460239271732064
48.649999999999622,-117.30000000000044,2.3460239271732064
48.649999999999622,-117.25000000000044,2.3460239271732064
48.649999999999622,-117.20000000000044,2.3460239271732064
48.649999999999622,-117.15000000000045,2.3460239271732064
48.649999999999622,-117.10000000000045,2.3460239271732064
48.649999999999622,-117.05000000000045,2.3460239271732064
48.699999999999619,-125.0,2.496614182504114
48.699999999999619,-124.95,2.496614182504114
48.699999999999619,-124.90000000000001,2.496614182504114
48.699999999999619,-124.85000000000001,2.496614182504114
48.699999999999619,-124.80000000000001,2.496614182504114
48.699999999999619,-124.75000000000001,2.496614182504114
48.699999999999619,-124.70000000000002,2.496614182504114
48.699999999999619,-124.65000000000002,2.496614182504114
48.699999999999619,-124.60000000000002,2.496614182504114
48.699999999999619,-124.55000000000003,2.496614182504114
48.699999999999619,-124.50000000000003,2.496614182504114
48.699999999999619,-124.45000000000003,2.496614182504114
48.699999999999619,-124.40000000000003,2.496614182504114
48.699999999999619,-124.35000000000004,2.496614182504114
48.699999999999619,-124.30000000000004,2.496614182504114
48.699999999999619,-124.25000000000004,2.496614182504114
48.699999999999619,-124.20000000000005,2.496614182504114
48.699999999999619,-124.15000000000005,2.496614182504114
48.699999999999619,-124.10000000000005,2.496614182504114
48.699999999999619,-124.05000000000005,2.496614182504114
48.699999999999619,-124.00000000000006,2.496614182504114
48.699999999999619,-123.95000000000006,2.496614182504114
48.699999999999619,-123.90000000000006,2.496614182504114
48.699999999999619,-123.85000000000007,2.496614182504114
48.699999999999619,-123.80000000000007,2.496614182504114
48.699999999999619,-123.75000000000007,2.496614182504114
48.699999999999619,-123.70000000000007,2.4213190548386603
48.699999999999619,-123.65000000000008,2.4213190548386603
48.699999999999619,-123.60000000000008,2.4213190548386603
48.699999999999619,-123.55000000000008,2.4213190548386603
48.699999999999619,-123.50000000000009,2.4213190548386603
48.699999999999619,-123.45000000000009,2.4213190548386603
48.699999999999619,-123.40000000000009,2.4213190548386603
48.699999999999619,-123.35000000000009,2.4213190548386603
48.699999999999619,-123.3000000000001,2.4213190548386603
48.699999999999619,-123.2500000000001,2.4213190548386603
48.699999999999619,-123.2000000000001,2.4213190548386603
48.699999999999619,-123.15000000000011,2.4213190548386603
48.699999999999619,-123.10000000000011,2.4213190548386603
48.699999999999619,-123.05000000000011,2.4213190548386603
48.699999999999619,-123.00000000000011,2.4213190548386603
48.699999999999619,-122.95000000000012,2.4213190548386603
48.699999999999619,-122.90000000000012,2.4213190548386603
48.699999999999619,-122.85000000000012,2.4213190548386603
48.699999999999619,-122.80000000000013,2.4213190548386603
48.699999999999619,-122.75000000000013,2.4213190548386603
48.699999999999619,-122.70000000000013,2.4213190548386603
48.699999999999619,-122.65000000000013,2.4213190548386603
48.699999999999619,-122.60000000000014,2.4213190548386603
48.699999999999619,-122.55000000000014,2.4213190548386603
48.699999999999619,-122.50000000000014,2.4213190548386603
48.699999999999619,-122.45000000000014,2.4213190548386603
48.699999999999619,-122.40000000000015,2.4213190548386603
48.699999999999619,-122.35000000000015,2.4213190548386603
48.699999999999619,-122.30000000000015,2.4213190548386603
48.699999999999619,-122.25000000000016,2.4213190548386603
48.699999999999619,-122.20000000000016,2.4213190548386603
48.699999999999619,-122.15000000000016,2.3460239271732064
48.699999999999619,-122.10000000000016,2.3460239271732064
48.699999999999619,-122.05000000000017,2.3460239271732064
48.699999999999619,-122.00000000000017,2.3460239271732064
48.699999999999619,-121.95000000000017,2.3460239271732064
48.699999999999619,-121.90000000000018,2.3460239271732064
48.699999999999619,-121.85000000000018,2.3460239271732064
48.699999999999619,-121.80000000000018,2.3460239271732064
48.699999999999619,-121.75000000000018,2.3460239271732064
48.699999999999619,-121.70000000000019,2.3460239271732064
48.699999999999619,-121.65000000000019,2.3460239271732064
48.699999999999619,-121.60000000000019,2.3460239271732064
48.699999999999619,-121.5500000000002,2.3460239271732064
48.699999999999619,-121.5000000000002,2.3460239271732064
48.699999999999619,-121.4500000000002,2.3460239271732064
48.699999999999619,-121.4000000000002,2.3460239271732064
48.699999999999619,-121.35000000000021,2.3460239271732064
48.699999999999619,-121.30000000000021,2.3460239271732064
48.699999999999619,-121.25000000000021,2.3460239271732064
48.699999999999619,-121.20000000000022,2.3460239271732064
48.699999999999619,-121.15000000000022,2.3460239271732064
48.699999999999619,-121.10000000000022,2.3460239271732064
48.699999999999619,-121.05000000000022,2.3460239271732064
48.699999999999619,-121.00000000000023,2.3460239271732064
48.699999999999619,-120.95000000000023,2.3460239271732064
48.699999999999619,-120.90000000000023,2.3460239271732064
48.699999999999619,-120.85000000000024,2.3460239271732064
48.699999999999619,-120.80000000000024,2.3460239271732064
48.699999999999619,-120.75000000000024,2.3460239271732064
48.699999999999619,-120.70000000000024,2.3460239271732064
48.699999999999619,-120.65000000000025,2.3460239271732064
48.699999999999619,-120.60000000000025,2.3460239271732064
48.699999999999619,-120.55000000000025,2.3460239271732064
48.699999999999619,-120.50000000000026,2.3460239271732064
48.699999999999619,-120.45000000000026,2.3460239271732064
48.699999999999619,-120.40000000000026,2.3460239271732064
48.699999999999619,-120.35000000000026,2.3460239271732064
48.699999999999619,-120.30000000000027,2.3460239271732064
48.699999999999619,-120.25000000000027,2.3460239271732064
48.699999999999619,-120.20000000000027,2.3460239271732064
48.699999999999619,-120.15000000000028,2.3460239271732064
48.699999999999619,-120.10000000000028,2.3460239271732064
48.699999999999619,-120.05000000000028,2.3460239271732064
48.699999999999619,-120.00000000000028,2.3460239271732064
48.699999999999619,-119.95000000000029,2.3460239271732064
48.699999999999619,-119.90000000000029,2.3460239271732064
48.699999999999619,-119.85000000000029,2.3460239271732064
48.699999999999619,-119.8000000000003,2.2707287995077543
48.699999999999619,-119.7500000000003,2.2707287995077543
48.699999999999619,-119.7000000000003,2.2707287995077543
48.699999999999619,-119.6500000000003,2.2707287995077543
48.699999999999619,-119.60000000000031,2.2707287995077543
48.699999999999619,-119.55000000000031,2.2707287995077543
48.699999999999619,-119.50000000000031,2.2707287995077543
48.699999999999619,-119.45000000000032,2.2707287995077543
48.699999999999619,-119.40000000000032,2.2707287995077543
48.699999999999619,-119.35000000000032,2.2707287995077543
48.699999999999619,-119.30000000000032,2.2707287995077543
48.699999999999619,-119.25000000000033,2.2707287995077543
48.699999999999619,-119.20000000000033,2.2707287995077543
48.699999999999619,-119.15000000000033,2.2707287995077543
48.699999999999619,-119.10000000000034,2.2707287995077543
48.699999999999619,-119.05000000000034,2.2707287995077543
48.699999999999619,-119.00000000000034,2.2707287995077543
48.699999999999619,-118.95000000000034,2.2707287995077543
48.699999999999619,-118.90000000000035,2.2707287995077543
48.699999999999619,-118.85000000000035,2.2707287995077543
48.699999999999619,-118.80000000000035,2.2707287995077543
48.699999999999619,-118.75000000000036,2.2707287995077543
48.699999999999619,-118.70000000000036,2.2707287995077543
48.699999999999619,-118.65000000000036,2.2707287995077543
48.699999999999619,-118.60000000000036,2.2707287995077543
48.699999999999619,-118.55000000000037,2.2707287995077543
48.699999999999619,-118.50000000000037,2.2707287995077543
48.699999999999619,-118.45000000000037,2.2707287995077543
48.699999999999619,-118.40000000000038,2.2707287995077543
48.699999999999619,-118.35000000000038,2.2707287995077543
48.699999999999619,-118.30000000000038,2.2707287995077543
48.699999999999619,-118.25000000000038,2.2707287995077543
48.699999999999619,-118.20000000000039,2.2707287995077543
48.699999999999619,-118.15000000000039,2.2707287995077543
48.699999999999619,-118.10000000000039,2.3460239271732064
48.699999999999619,-118.0500000000004,2.3460239271732064
48.699999999999619,-118.0000000000004,2.3460239271732064
48.699999999999619,-117.9500000000004,2.3460239271732064
48.699999999999619,-117.9000000000004,2.3460239271732064
48.699999999999619,-117.85000000000041,2.3460239271732064
48.699999999999619,-117.80000000000041,2.3460239271732064
48.699999999999619,-117.75000000000041,2.3460239271732064
48.699999999999619,-117.70000000000041,2.3460239271732064
48.699999999999619,-117.65000000000042,2.3460239271732064
48.699999999999619,-117.60000000000042,2.3460239271732064
48.699999999999619,-117.55000000000042,2.3460239271732064
48.699999999999619,-117.50000000000043,2.3460239271732064
48.699999999999619,-117.45000000000043,2.3460239271732064
48.699999999999619,-117.40000000000043,2.3460239271732064
48.699999999999619,-117.35000000000043,2.3460239271732064
48.699999999999619,-117.30000000000044,2.3460239271732064
48.699999999999619,-117.25000000000044,2.3460239271732064
48.699999999999619,-117.20000000000044,2.3460239271732064
48.699999999999619,-117.15000000000045,2.3460239271732064
48.699999999999619,-117.10000000000045,2.3460239271732064
48.699999999999619,-117.05000000000045,2.3460239271732064
48.749999999999616,-125.0,2.496614182504114
48.749999999999616,-124.95,2.496614182504114
48.749999999999616,-124.90000000000001,2.496614182504114
48.749999999999616,-124.85000000000001,2.496614182504114
48.749999999999616,-124.80000000000001,2.496614182504114
48.749999999999616,-124.75000000000001,2.496614182504114
48.749999999999616,-124.70000000000002,2.496614182504114
48.749999999999616,-124.65000000000002,2.496614182504114
48.749999999999616,-124.60000000000002,2.496614182504114
48.749999999999616,-124.55000000000003,2.496614182504114
48.749999999999616,-124.50000000000003,2.496614182504114
48.749999999999616,-124.45000000000003,2.496614182504114
48.749999999999616,-124.40000000000003,2.496614182504114
48.749999999999616,-124.35000000000004,2.496614182504114
48.749999999999616,-124.30000000000004,2.496614182504114
48.749999999999616,-124.25000000000004,2.496614182504114
48.749999999999616,-124.20000000000005,2.496614182504114
